Id,Price
14897,147864.92334354753
5135,150522.32095571392
5327,191356.7775410986
13133,254694.25097574235
1676,276160.83349492465
16296,295080.24672659015
1095,142461.78407435006
12528,159554.6915376382
7348,275145.73641355353
11663,162913.38898755237
1803,217048.05697791296
1510,231989.02188220498
16045,200604.49431517965
2900,144691.29299706942
3236,185618.17635032645
1318,175612.05583732505
14948,219950.81337807036
7840,295480.97563016694
15325,179044.89637517516
8700,126850.82533853035
15706,186736.77184568948
14449,161873.2113141153
16117,170829.39405069916
4529,184993.11128256097
11199,191079.9826862936
4052,367289.33188900485
821,212394.95093755506
68,246515.9961800216
554,123913.3826300479
452,181851.61989940167
11394,306648.86694159714
11393,156785.312514341
9535,134814.3519779354
4024,183874.57867152034
10069,203311.19364166737
12007,149096.13323985407
12368,408485.3727100233
1259,364953.90489936696
1124,353358.1923431112
3707,193790.9119322891
8767,170335.58395634766
1919,165644.95406301206
16741,153014.55817382166
6664,284550.1112303698
5688,341400.994474834
7799,168749.75245616146
14843,346160.8909834911
7532,170433.9243137751
8133,131203.4731588564
6264,328090.30137618846
4125,162973.83139330812
2410,162407.6805892752
13607,197144.10502185635
1716,281060.96650855354
1370,134691.83882081116
2273,380354.70220689254
15298,346626.5689714437
4284,257806.7918102449
12303,150637.4718436481
7808,137718.84690918637
2203,146339.94802562872
7237,132352.58980285164
15864,147250.699122487
2844,137824.4722375098
5729,160204.43235018433
11812,398974.6223678328
1779,147925.84845324227
6442,147882.7646539196
6160,206614.9621863648
8266,208118.80674287502
9903,162480.80551656664
2867,130897.33055540515
6998,178151.82682965713
13932,187601.76747325112
12587,185929.3792823669
3611,233494.83917630062
2646,272778.8565996762
1890,155999.91632984852
860,248941.72906905887
14187,198543.02072244658
12569,292355.00363722607
1276,94619.95784907504
12025,233637.3533729013
4890,290432.68175574817
14410,283075.8332700559
10352,239266.06901979062
11407,252953.12011303712
10384,176312.6129589815
7622,221877.616047169
12578,167367.89084343115
15820,176806.5820534861
563,186356.6226930777
15226,176676.1305873181
6396,211518.58686098515
6247,132027.34563369091
3339,153072.81377777175
10975,256286.32800280835
7475,104029.43207189681
11129,156245.9167017462
3051,260905.8341945451
10232,249753.065413723
14106,176662.33178899766
5502,233722.14263286468
4558,70161.46507443066
4181,141135.2500740001
8426,122812.96082803898
6611,144174.28953117057
14641,152032.47702397013
15539,276112.47713946237
13119,164644.61496272992
11716,180652.25198763906
7316,251040.16486808244
7791,111596.23676231323
13034,301829.04158629023
1068,276638.82435798674
4060,161037.56855636567
10172,216496.47529829998
2591,193069.53383845795
12494,342768.48668718064
7828,329019.8696868444
15284,169864.05428337297
7947,172487.87398263355
16335,224572.04075131743
10234,360803.3345059329
2797,255114.09201408512
5341,228470.378333985
3059,261898.58629513628
1559,70658.01017114718
15320,275091.6966355819
10284,377472.4417723731
4134,221845.75633686964
4481,219547.98612179517
7222,176434.8452347319
4062,221448.74275199205
2192,181248.10413228016
9637,183459.68486829664
16236,171851.20347973597
4272,165354.64005894752
9406,286766.0361397863
14309,218529.29356231316
1946,294715.2245259978
16235,234068.7061048782
7146,171692.76197238703
16784,220145.53008412357
349,348533.32930866996
6251,168942.74597904354
5128,340310.29596591933
11718,179841.1360588523
16721,89741.94750962338
12517,204750.76347909294
15961,199408.43403601996
9428,152774.86017408743
14541,147772.98669314993
10168,108349.44319688267
11270,158869.33500722345
13210,211111.3644457733
11518,175105.03202771943
12612,137194.07331952403
16352,119869.69438646057
9935,141259.14744019764
15521,304835.8808259971
11482,199037.80630960688
11443,159199.3879364104
9459,253562.0685537396
9218,230800.4335282617
854,139273.28375306496
5619,131749.3973261851
9208,187868.6060762988
4391,138372.89203053163
15207,143140.52065711937
7183,179500.96526184096
16442,219613.3257934064
7936,86880.65872632319
10606,297174.0066853036
4979,153934.02918696744
4854,251682.3415657441
16476,123305.11666783619
10516,162850.91950311043
16261,289577.46849020896
90,340250.1326393705
5433,181082.03045563158
14338,143189.93381569049
13487,195393.717087515
8211,487931.48505705677
170,182771.35416150955
14051,106171.45866102418
10686,195434.08314640925
7595,309656.4439846223
6777,301755.10714312556
14661,162297.0880261972
13991,341046.98443875124
16795,170673.6516608281
2740,140729.905001797
7368,313678.8061378872
2413,261700.1288282697
1852,483652.57111218246
15200,288026.1642561706
8467,316218.18488998257
16379,274882.10145235044
3375,180459.1079949576
5945,428119.14803222654
2641,186073.50447405598
2837,305653.7419087554
3498,188253.52412089307
10876,158616.89046029517
1285,220495.0699610146
9285,264877.25002542866
4015,350134.5881496212
2526,188645.09984166845
7814,196317.73666029065
7117,248540.65094759976
12359,119570.19568082345
3303,288249.130273657
13874,183428.73082474023
5484,199347.17678968568
15067,159053.5645717613
12639,232659.9676310021
3388,211323.63081825443
4256,203707.0557646471
15738,199539.47981903228
14049,169357.1694033671
15780,184392.1082485426
9564,183180.8734498467
11910,215977.89021595762
11315,190247.90351048767
1733,146536.283837689
3910,291385.42451404297
7552,499713.82397030084
254,193620.95001015227
5222,195007.66966423552
8314,238859.36711329676
16743,219000.34941914023
10335,109978.18126056847
8226,272695.9924698997
12254,235099.4958966493
13152,208700.4670395995
15020,202240.94397526083
16349,217808.1965528078
11924,157715.23493855874
12543,188151.73406010985
14114,221422.50014028695
12318,254190.08852940614
15383,182243.69507838268
6679,200259.0223339923
635,197472.2578622401
15993,277159.32620555477
11375,170091.76156734594
11216,180508.4935540038
15401,227760.65405837673
11301,152491.0275093076
13804,255984.90581468015
10839,182489.2282060131
1588,352792.37792459154
3596,198515.74263330386
5816,180355.53435761406
8099,134335.56018376464
6551,191174.03357175764
14075,438121.0626560016
13431,210650.4129885597
9481,338681.0635259755
5295,148452.26175191157
15859,348092.59667584253
10634,335493.3607448491
444,198936.84973512162
11686,268978.9970188856
1213,213804.9788624522
13970,127323.14854065995
6849,425073.161945844
9911,188859.7567355075
5649,165701.23740524027
7184,141124.59276952513
5877,289129.11183786386
1655,374541.89617279364
15301,215990.8708060223
12389,249276.6816137853
5241,261150.90747740798
7048,172451.82959766273
10574,142754.316722751
8593,165187.25438748935
4752,189908.51730078846
14663,165094.15112392473
10994,203644.60725419232
87,75017.82594921392
5132,118110.76783260322
6372,370917.0312695886
7411,289907.7402792061
3319,235016.68232853035
9355,143058.17567707066
5139,289567.6830358392
56,309468.4024309436
3249,182432.82718179806
5047,79241.70105862414
13238,378875.9624735351
2190,229447.6119106961
15599,175699.6902825409
6542,153180.11556524632
1968,171825.76049298624
5630,165319.3837426989
9157,216165.5334342424
789,174189.86467767524
1413,258516.6564123802
12514,255240.37148493165
13459,132618.06521081427
1345,259332.93048967008
4034,203820.15785644617
15169,148543.35722146265
6770,271034.9066890985
3334,205104.38271889102
12998,161336.02117360587
15870,219464.7864981292
1871,149789.37123402502
5770,159878.25823687328
13196,114494.71771407095
7633,214082.20432598618
10699,213740.55657223734
15470,204549.81821003393
1903,522405.6235742044
13860,237618.0854531667
7649,149458.1818020044
11043,198060.26799435078
2922,239474.00501293578
7538,267841.43281847244
9477,114251.14519589086
117,375321.59199102386
1457,238808.75997455875
7082,170742.80743765002
3053,271398.7540077264
12522,123364.32821267624
5744,518690.0841546242
13566,425871.34967060445
1464,140986.16850011153
3852,113561.49101095727
9557,212992.0842218215
14719,422654.4700041555
13978,154098.30990450212
3286,150910.54542585087
13019,341558.5239438039
1421,127385.89655028662
13502,171730.50178982146
14811,127071.5830105458
9297,249446.43992625998
7749,425889.0140105398
16555,130067.39734534515
14576,177668.74710679174
12766,177366.26868442513
4679,152592.60666424446
10033,191463.45766112476
11231,271153.3284033052
15112,140810.0800872645
10617,184543.72846740868
2175,170821.70744377098
16502,437998.1246974178
10106,193650.8591625322
12561,152141.71170625306
15907,313533.6573469783
8069,134302.15595099295
8316,124747.22438945477
12343,251314.96625626276
12092,145379.40666896786
1527,179463.56235096962
10010,218669.2044231224
655,107840.41201146142
10549,150494.49906846668
3248,121406.40586438762
13499,319537.94600982877
14959,195450.551871612
6070,154526.77723391764
11360,212132.22595730267
12102,207106.42799130784
11870,291319.4742960689
3713,120600.83069142215
3230,146217.1912705104
7742,222071.6937841261
15092,361575.93771803705
8728,307627.13920018694
3386,141735.41012810287
9409,146239.50479570153
16545,254248.87352635432
3127,158918.3825512687
11344,179606.4628099006
2112,218864.8656386689
7310,212288.2836800174
6313,218881.23962134589
3681,404977.33363260364
5114,221387.19447017426
270,152847.81290166875
14350,176433.34581385925
12223,360474.0763806323
1066,152334.71852955912
16116,418401.7366121074
11410,508473.5158480394
4088,147149.9906189336
5956,185378.92867863926
14669,133103.6668286552
13871,139442.22026954143
4126,243968.03668236223
12114,188058.1497325585
16607,167551.66817537346
4266,214321.20424806754
13518,197589.07172212593
11856,270462.77386046393
3885,270150.727807801
8891,165628.96953914524
4964,186559.26139402855
7696,170697.95908358291
6894,139030.8935723472
9766,186383.05059836322
4800,158717.69642886295
2840,186776.9493951692
4743,169749.99099905216
13562,499603.935086221
8301,203974.2145866789
5405,176030.32957522117
1535,165790.6862651565
9073,128916.78994471395
1698,349067.86205801443
12262,238298.65348057318
6794,181083.4135870775
12701,190381.71110390942
8432,173417.7884018365
13540,134123.6986431593
8629,146387.22981196205
1440,179601.8293139761
8596,208974.9117683136
9575,264133.7969554148
14976,104810.98799825074
3149,212482.6940957682
5157,149423.7210117141
10748,172766.2923850409
9719,347528.3563880834
6376,187929.7491223276
9733,172093.40722888056
4749,193999.9752585244
4994,393804.5955760902
538,189714.7372546422
5512,137133.98920491416
9778,123119.5461396978
9761,154745.3077077849
3174,405387.4089283203
13429,180207.31344438303
10467,66114.73061203958
14129,195365.6630129999
13608,192909.377561564
11106,140308.04307458233
12048,171141.3256092618
1054,361260.2267120757
3582,222368.63096327835
1566,151499.90465946548
11529,141771.94048632705
11859,142664.42169772062
10582,139928.91920633742
14907,391602.8975421786
14039,150181.32462908083
10489,152867.85402568552
3331,327144.5860161747
10153,249935.7416929359
5271,167889.17881861198
11871,393505.98125642055
776,130024.66545351261
3994,141559.15459040378
9433,68582.93673874825
14275,141877.5493293844
8030,217780.22381349205
8169,282567.7108709225
8053,193443.72726675775
4822,213140.65752378767
13197,215060.68865308914
13634,260903.72906721506
8951,182186.65209117354
12176,236070.85883911082
15471,145394.97674945096
14962,138615.18187565226
12512,128958.61658876076
8697,507727.51091183565
7095,222600.92622797974
13639,191906.4931604444
16660,201672.47827057212
5848,134794.06970449587
5386,187532.64462687768
10880,298103.7869516917
3954,181317.9527737627
13426,273151.5465853951
5966,222489.7691869542
16315,259573.10327108495
7455,181850.1446791221
11071,235067.0975953164
14740,215541.68350737932
16087,183045.01144724592
8931,241935.58340174385
15289,149834.17576412857
16089,258684.81309527194
12128,178283.3037910245
4724,212120.45424751416
8585,215194.15053872816
7188,229174.09450164894
5423,155170.12102562815
10488,190509.50850375846
5980,208528.94611143743
8376,256861.54447799604
12397,143349.71454020817
16496,216285.01477569193
4891,251375.39850160608
9710,149336.0148393633
6339,176365.41718439249
244,202140.90247737485
5002,242290.69958772793
5358,170069.24367176995
7636,157183.66047745908
9361,321191.07661891426
3601,110663.88962316455
15755,150767.05403315683
172,185287.42016833258
3037,336578.87402876944
577,227425.907869414
3607,198745.24939503215
2515,112710.9820040741
10413,153663.27629670606
10511,225996.84402737377
4637,411850.2298791523
12736,246501.37400885028
9534,235340.2499280089
11641,147901.46598378394
10419,269051.1853414844
15313,122036.01504006787
14915,205425.4055317031
12409,381790.9139138902
9405,129440.76064941143
14066,197438.88183983148
14108,187847.0980248217
11931,234111.51189125224
11464,338720.04451139213
926,149608.8044446634
11190,219954.88527389723
10260,180298.50062138028
12712,183995.8382340204
1234,206853.87556317385
11608,106740.41995059868
3776,249349.1726493468
4881,207070.03251709673
10266,210478.7414934559
3262,229307.65252640168
3576,374827.1613694369
16604,431555.3842053213
8041,141046.18992209889
10691,242689.8479360918
8357,181378.59243223362
11661,147565.70066765984
4453,251587.7759840692
15936,207518.46574718633
8463,191355.07115271676
15770,230110.7655756073
466,167490.08866333275
14965,91564.08157453766
11227,164818.6506513887
9894,254859.87547919908
11746,210837.99523642205
4118,128765.06842363699
756,361619.01238163677
15589,169495.8400024857
109,329422.0065827209
5778,219155.87391301082
1731,90243.40196140109
3450,150693.1148431176
2961,202216.47016998875
222,175627.0881731575
11454,394110.8536406032
7339,184463.85935962532
12096,117396.85518174873
14074,194012.41212801012
4058,228925.04784202523
6603,271595.47036457097
3289,111407.55939471407
16681,278016.5897829446
8200,327452.19431695034
3343,266754.7258540713
7802,182747.62207801815
2082,319607.25441654684
217,247149.37124643798
1720,174721.46677558683
7224,230361.89960446957
6176,139515.965179699
12571,256488.50371305525
16666,288613.2073512844
8908,191651.94931897937
6914,153159.23015352673
5428,203777.37879508466
381,177438.39998008165
3991,195934.7503413232
16365,248866.14319718402
1046,207770.71074343965
391,148685.85260389303
9212,323392.62510714564
3022,174815.3176500147
9961,117286.33429882917
6764,328312.8953194657
7720,182114.64583534337
4809,216058.58777430933
8877,300417.14046399744
7817,182823.74435341713
10614,116810.745151935
5553,255040.60258348178
16488,132257.41105983092
11002,166224.6370560227
13592,253204.47547056977
15050,205436.44011544992
13553,267783.886337859
9041,184371.5794277451
5461,382919.57924507506
16274,335836.32379309
2138,119814.91760812422
6245,160650.55091176365
8245,160856.92029794128
6491,217006.37737294787
13218,205344.6396076498
13101,105460.7610208498
10462,140948.70635369787
4079,181616.37657739274
1506,483488.19737715856
14107,127005.42645518189
12215,266479.3575481918
11576,323538.5443222119
10567,212811.76111416967
12713,231246.88861110256
1468,461864.40705437376
2549,264798.63636196207
4172,212941.29540297884
12380,242024.9498453066
3513,96705.63036127231
8165,251411.37636214655
1127,206198.11811366837
14601,331310.9600566988
15526,324005.73022496107
986,365544.306471575
14968,205564.55274673368
9348,203940.57692778122
6317,286087.79088794923
7497,94024.654458406
5079,315288.0342844399
528,166030.61792808108
10964,135726.6994569796
5812,313133.2033522207
11022,197970.52002264003
16251,134759.61848714543
5863,115306.15182979853
8664,221991.43883227813
5396,132429.9445501586
6917,253357.03956324185
12776,125090.4193104222
473,251383.9213943255
13333,211497.30925423562
13023,188870.69944599576
7357,209378.99105149935
10955,469231.9739503238
11914,320390.1808692547
12535,155076.9701015674
11205,146027.04173967184
13209,186986.75904176573
16119,260281.03000934422
2174,293979.21450509207
4834,184311.71379592695
10151,179493.10416686
5584,204170.1421291911
6672,217978.74498682478
12858,292702.8926902254
5106,194489.1329507582
8884,187012.642058347
13766,173638.7267512611
12556,157352.0307534848
12910,223200.2565745634
6258,126896.64693541417
7100,245751.42253879804
1793,165563.84098980087
3335,175027.79970941402
12835,172668.90132116037
10591,150660.34046471873
15707,265420.3848978823
16389,163519.0558748715
7440,373883.4528537826
6293,176751.31050746783
3937,195634.19730929728
16527,202986.27954131673
5102,224952.26260024938
10734,336619.7850520326
7986,157694.10356485803
6495,122259.8822535433
9571,229160.91851880652
5131,216493.65065381234
10761,238481.57728938267
143,442641.4426080643
13829,168181.5603188009
13662,261173.26184474787
1771,154391.2204523142
5448,197765.23037007108
8594,164158.21836371438
12038,256059.83226058856
16471,152421.63785062358
16764,138439.90116927214
1282,156852.90549334942
15101,258276.71158012524
9473,142008.51017052538
2324,453322.7006482271
14448,259164.41959062777
6000,70869.6708674256
2077,123644.53126861095
12960,220731.86604717743
15837,212218.58693764557
8805,243476.57171127718
9987,234002.03478926246
1580,407969.7008045265
11089,124615.10588107334
10926,222760.67487110765
12773,412143.5592384501
6490,264237.3529900594
10858,125743.57438364877
2831,127072.12662095643
16326,148585.88881923252
371,195255.82857583344
8852,182923.11964819473
6713,309832.74121889233
4230,203000.9168063015
3639,219894.12622741648
3642,204638.20350896366
5149,197819.28316020104
2861,189585.25600792025
13300,92756.87307850078
2807,345210.10850039014
5919,103026.43740337374
12716,481616.92097376985
4271,250818.14313473392
16055,251035.5734366854
3747,344251.00532876514
5857,279999.17134155286
6884,335406.6894851092
16027,257344.21512903654
3512,320589.9849361171
5181,172154.9620073609
16732,263969.99462032906
1908,181783.10840128825
12082,162740.74966388306
7286,131641.9571807316
8216,140230.56800791895
6929,335496.7106426664
3950,306376.27195226954
12479,180870.4705462452
877,136745.01818333
1366,193077.36831417677
384,132264.93099522844
5767,190269.02262247767
6910,156803.36240286403
187,199813.89556093782
10164,374356.64752386505
8603,238914.58236125257
15834,201781.93326963932
3078,126745.17620324323
3479,240011.51556761135
6671,215395.2703866707
6078,186234.85812492692
16271,149067.705164696
16191,167622.3300473697
11544,174095.42715475333
7781,190691.25209912722
14918,283729.01575157593
6238,191419.57981805134
12989,209018.7722214466
11907,190323.15951843493
9696,132909.44109806063
14084,342156.27668672474
3895,144895.39055679276
4367,172339.93440792992
8453,69823.35933819684
7638,357266.5569366545
8373,268270.5856645649
4674,189333.92265807907
15787,151576.90071062144
5903,252213.58402344887
13679,184591.14381827042
9018,373984.3947335413
15823,265926.6144839269
13289,131808.9529316594
9896,198755.85874484817
14436,174549.8402933921
5547,243083.55429305797
4048,410183.9808146488
16579,196683.4031247981
8550,188174.6465704077
9385,301652.28868917364
5242,148007.1577458177
31,222698.3769306961
6144,282559.5096868622
3990,189991.98936459233
2523,91501.92785868257
12608,263991.14675698103
7234,174177.4360701576
15264,217079.22907034066
9623,249421.05707176446
3161,343709.20922863565
7425,105698.45309857892
13021,263907.6434886403
4044,148843.68353511757
15411,242053.57943344984
979,300897.49656794796
5514,241967.87167888918
4817,170430.0459550951
2115,176727.43399872302
10571,257417.76420997322
8992,225434.34204255725
15546,187948.19923145213
11359,140229.94415528662
11972,181802.2308401388
12838,175818.78315325003
5948,120911.703825958
422,321087.75349782844
4855,145497.1826108638
16197,105434.83736557496
8926,441231.30696458457
5703,192123.00982047548
8848,207117.5636551807
7039,308779.6378516636
3806,156211.6855608377
15154,233344.4885587654
13132,182487.84734678283
7438,185760.40889045002
4398,210655.8302121415
2440,192810.40012331732
3751,139504.41001108813
1476,183731.90883721647
2264,249432.45965908293
16444,169517.68724975313
10704,160109.5643361961
4033,144966.1313850671
4508,114606.58384022262
16290,235012.054189412
10387,199499.49739643297
5457,151911.05574570587
4910,283727.0535196939
7451,207808.81181114624
10732,164958.0473853715
8015,126733.92799481987
6148,178501.59097042505
5892,260650.06263854165
7825,225909.16970119975
6851,247615.32716593123
6633,212622.62982258887
2139,272405.4273365074
10213,264455.8334116568
2830,216838.96884749134
13907,138664.58530537382
15897,330835.5497683449
8311,176664.62334865928
14230,198111.38478059915
3878,189154.46659763868
13732,180867.44283207002
12110,178787.44723035724
10675,252366.8195916692
12946,134231.5289193937
16754,219985.23883321095
4394,256535.94585568417
16728,177335.33041398495
14378,338981.24072151474
9949,177588.79992599317
994,193523.95144400618
13258,148167.2406290985
5883,373818.95820136735
6933,305693.1549831538
13193,220089.25876347406
13286,165829.05230710647
13407,367437.90533569636
7512,136541.77152876777
7221,192696.0311059735
14428,139626.4832677813
1740,205236.8973193005
3,137709.05400308684
12952,216652.48178350597
11537,143358.56231624537
2558,127507.08512322031
14081,255617.5206377257
3517,190060.70760515874
7149,234645.951878192
15777,112243.7721222665
8995,238257.83767036817
826,292136.21404776844
509,245076.8602615931
14875,291617.9661571451
6591,170923.97149806784
11283,105689.3954851848
9897,254239.45564725352
14902,188289.29510445657
14291,141705.45030297188
3162,221585.09237245333
4206,188817.18149681351
11580,192828.54140067837
2007,178205.25117255573
14939,220181.0840082518
13572,168014.24152283528
10720,145288.609586399
